valid,objective,description
1,"x",Column reference
1,"27",
1,"3.14",
1,"-1",
1,"1e-6",numeric operators
1,"x + y",
1,"x - y",
1,"x * y",
1,"x / y",
1,"x // y",
1,"x % y",
1,"x ** y",
1,"x ^ y",
1,"x & y",
1,"x | y",
1,"x << y",
1,"x >> y",
1,"~x",
1,"n!",factorial operator (n factorial)
1,"@(x)",numeric functions
1,"abs(x)",
1,"acos(x)",
1,"acosh(x)",
1,"add(x,y)",
1,"asin(x)",
1,"asinh(x)",
1,"atan(x)",
1,"atanh(x)",
1,"atan2(y,x)",
1,"bit_count(x)",
1,"cbrt(x)",
1,"ceil(x)",
1,"ceiling(x)",
1,"cos(x)",
1,"cot(x)",
1,"degrees(pi())",
1,"divide(x,y)",
1,"even(x)",
1,"exp(x)",
1,"factorial(n)",
1,"fdiv(x,y)",
1,"floor(x)",
1,"fmod(x,y)",
1,"gamma(x)",
1,"gcd(x,y)",
1,"greatest_common_divisor(x,y)",
1,"greatest(x1,x2,x3)",
1,"isfinite(x)",
1,"isinf(x)",
1,"isnan(x)",
1,"lcm(x,y)",
1,"least_common_multiple(x,y)",
1,"least(x1,x2,x3)",
1,"lgamma(x)",
1,"ln(x)",
1,"log(x)",
1,"log10(x)",
1,"log2(x)",
1,"multiply(x,y)",
1,"nextafter(x,y)",
1,"pi()",
1,"pow(x,y)",
1,"power(x,y)",
1,"radians(x)",
1,"random()",
1,"round_even(x,0)",
1,"round(x,2)",
1,"setseed(x)",
1,"sign(x)",
1,"signbit(x)",
1,"sin(x)",
1,"sqrt(x)",
1,"subtract(x,y)",
1,"tan(x)",
1,"trunc(x)",
1,"xor(x,y)",
1,"round(  2.71828  , 3   )",extra internal & trailing whitespace
1,"(sin(x) + cos(y)) / 2",
1,"sqrt(pow(x,2) + pow(y,2))",nested pow() inside sqrt()
1,"3.14159e0 * r ** 2",scientific notation constant
1,"/* block-comment */ exp(2)",C-style block comment
0,"sin(1); drop table users;",Only single statement allowed
0,"select 1",
0,"drop table users;",
0,"insert into table values (1,2,3)",
0,"update table set column = value",
0,"delete from table where condition",
0,"create table new_table (id int,name string)",
0,"alter table existing_table add column new_column int",
0,"drop index idx_name",
0,"select * from secrets where 1",
0,"grant all privileges on db.* to 'evil'@'%'",
0,"exec master..xp_cmdshell 'dir'",
0,"system('shutdown -h now')",using ' is not allowed
0,"drop database prod; commit;",
0,"union select password from users",
0,"sqrt(16",unmatched parenthesis
